question,answer
"Host A is a PC, connected to switch SW1 and assigned to VLAN 1. Which of the following are typically assigned an IP address in the same subnet as host A? (Choose two answers.)
A. The local router’s WAN interface
B. The local router’s LAN interface
C. All other hosts attached to the same switch
D. Other hosts attached to the same switch and also in VLAN 1",BD
"Why does the formula for the number of hosts per subnet (2^{H}  – 2) require the subtraction of two hosts?
A. To reserve two addresses for redundant default gateways (routers)
B. To reserve the two addresses required for DHCP operation
C. To reserve addresses for the subnet ID and default gateway (router)
D. To reserve addresses for the subnet broadcast address and subnet ID",D
"A Class B network needs to be subnetted such that it supports 100 subnets and 100 hosts/subnet. Which of the following answers list a workable combination for the number of network, subnet, and host bits? (Choose two answers.) 
A. Network = 16, subnet = 7, host = 7
B. Network = 16, subnet = 8, host = 8
C. Network = 16, subnet = 9, host = 7
D. Network = 8, subnet = 7, host = 17",BC
"Which of the following are private IP networks? (Choose two answers.)
A. 172.31.0.0
B. 172.32.0.0
C. 192.168.255.0
D. 192.1.168.0
E. 11.0.0.0",AC
"Which of the following are public IP networks? (Choose three answers.)
A. 9.0.0.0
B. 172.30.0.0
C. 192.168.255.0
D. 192.1.168.0
E. 1.0.0.0",ADE
"Before Class B network 172.16.0.0 is subnetted by a network engineer, what parts of the structure of the IP addresses in this network already exist, with a specific size? (Choose two answers.)
A. Network
B. Subnet
C. Host
D. Broadcast",AC
"Consider the size of the network, subnet, and host parts of the address structure for Class B network 172.16.0.0 without any subnetting. Compare that to an updated plan that subnets the network using one mask for all subnets. Which answer describes what changed in the network, subnet, or host fields for the new plan that uses subnetting in comparison to the earlier plan that does not?
A. The subnet part got smaller.
B. The host part got smaller.
C. The network part got smaller.
D. The host part was removed.
E. The network part was removed. ",B
"Which of the following are not valid Class A network IDs? (Choose two answers.)
A. 1.0.0.0
B. 130.0.0.0
C. 127.0.0.0
D. 9.0.0.0",BC
"Which of the following are not valid Class B network IDs?
A. 130.0.0.0
B. 191.255.0.0
C. 128.0.0.0
D. 150.255.0.0
E. All are valid Class B network IDs.",E
"Which of the following are true about IP address 172.16.99.45’s IP network? (Choose two answers.)
A. The network ID is 172.0.0.0.
B. The network is a Class B network.
C. The default mask for the network is 255.255.255.0.
D. The number of host bits in the unsubnetted network is 16.",BD
"Which of the following are true about IP address 192.168.6.7’s IP network? (Choose two answers.)
A. The network ID is 192.168.6.0.
B. The network is a Class B network.
C. The default mask for the network is 255.255.255.0.
D. The number of host bits in the unsubnetted network is 16.",AC
"Which of the following is a network broadcast address?
A. 10.1.255.255
B. 192.168.255.1
C. 224.1.1.255
D. 172.30.255.255 ",D
"Which of the following answers lists the prefix (CIDR) format equivalent of 255.255.254.0?
A. /19
B. /20
C. /23
D. /24
E. /25",C
"Which of the following answers lists the prefix (CIDR) format equivalent of 255.255.255.240?
A. /26
B. /28
C. /27
D. /30
E. /29",B
"Which of the following answers lists the dotted-decimal notation (DDN) equivalent of /30?
A. 255.255.255.192
B. 255.255.255.252
C. 255.255.255.240
D. 255.255.254.0
E. 255.255.255.0",B
"Working at the help desk, you receive a call and learn a user’s PC IP address and mask (10.55.66.77, mask 255.255.255.0). When thinking about this using classful logic, you determine the number of network (N), subnet (S), and host (H) bits. Which of the following is true in this case?
A. N=12
B. S=12
C. H=8
D. S=8
E. N=24",C
"Working at the help desk, you receive a call and learn a user’s PC IP address and mask (192.168.9.1/27). When thinking about this using classful logic, you determine the number of network (N), subnet (S), and host (H) bits. Which of the following is true in this case?
A. N=24
B. S=24
C. H=8
D. H=7",A
"Which of the following statements is true about classless IP addressing concepts?
A. Uses a 128-bit IP address
B. Applies only for Class A and B networks
C. Separates IP addresses into network, subnet, and host parts
D. Ignores Class A, B, and C network rules",D
"Which of the following masks, when used as the only mask within a Class B network, would supply enough subnet bits to support 100 subnets? (Choose two answers.)
A. /24
B. 255.255.255.252
C. /20
D. 255.255.252.0 ",AB
"When you think about an IP address using classful addressing rules, an address can have three parts: network, subnet, and host. If you examined all the addresses in one subnet, in binary, which of the following answers correctly states which of the three parts of the addresses will be equal among all addresses? (Choose the best answer.)
A. Network part only
B. Subnet part only
C. Host part only
D. Network and subnet parts
E. Subnet and host parts",D
"Which of the following statements are true regarding the binary subnet ID, subnet broadcast address, and host IP address values in any single subnet? (Choose two answers.)
A. The host part of the broadcast address is all binary 0s.
B. The host part of the subnet ID is all binary 0s.
C. The host part of a usable IP address can have all binary 1s.
D. The host part of any usable IP address must not be all binary 0s.",BD
"Which of the following is the resident subnet ID for IP address 10.7.99.133/24?
A. 10.0.0.0
B. 10.7.0.0
C. 10.7.99.0
D. 10.7.99.128",C
"Which of the following is the resident subnet for IP address 192.168.44.97/30?
A. 192.168.44.0
B. 192.168.44.64
C. 192.168.44.96
D. 192.168.44.128",C
"Which of the following is the subnet broadcast address for the subnet in which IP address 172.31.77.201/27 resides?
A. 172.31.201.255
B. 172.31.255.255
C. 172.31.77.223
D. 172.31.77.207",C
"A fellow engineer tells you to configure the DHCP server to lease the last 100 usable IP addresses in subnet 10.1.4.0/23. Which of the following IP addresses could be leased as a result of your new configuration?
A. 10.1.4.156
B. 10.1.4.254
C. 10.1.5.200
D. 10.1.7.200
E. 10.1.255.200 ",C
"An IP subnetting design effort is under way at a company. So far, the senior engineer has decided to use private Class B network 172.23.0.0. The design calls for 100 subnets, with the largest subnet needing 500 hosts. Management requires that the design accommodate 50 percent growth in the number of subnets and the size of the largest subnet. The requirements also state that a single mask must be used throughout the Class B network. How many masks meet the requirements?
A. 0
B. 1
C. 2
D. 3+",A
"An IP subnetting design requires 200 subnets and 120 hosts/subnet for the largest subnets, and requires that a single mask be used throughout the one private IP network that will be used. The design also requires planning for 20 percent growth in the number of subnets and number of hosts/subnet in the largest subnet. Which of the following answers lists a private IP network and mask that, if chosen, would meet the requirements?
A. 10.0.0.0/25
B. 10.0.0.0/22
C. 172.16.0.0/23
D. 192.168.7.0/24",B
"An engineer has planned to use private Class B network 172.19.0.0 and a single subnet mask throughout the network. The answers list the masks considered by the engineer. Choose the mask that, among the answers, supplies the largest number of hosts per subnet, while also supplying enough subnet bits to support 1000 subnets.
A. 255.255.255.0
B. /26
C. 255.255.252.0
D. /28",B
"An engineer has calculated the list of subnet IDs, in consecutive order, for network 172.30.0.0, assuming that the /22 mask is used throughout the network. Which of the following are true? (Choose two answers.)
A. Any two consecutive subnet IDs differ by a value of 22 in the third octet.
B. Any two consecutive subnet IDs differ by a value of 16 in the fourth octet.
C. The list contains 64 subnet IDs.
D. The last subnet ID is 172.30.252.0.",CD
"Which of the following are valid subnet IDs for private network 192.168.9.0, using mask /29, assuming that mask /29 is used throughout the network?
A. 192.168.9.144
B. 192.168.9.58
C. 192.168.9.242
D. 192.168.9.9",A
"Which of the following is not a valid subnet ID for private network 172.19.0.0, using mask /24, assuming that mask /24 is used throughout the network?
A. 172.19.0.0
B. 172.19.1.0
C. 172.19.255.0
D. 172.19.0.16 ",D
