"PROMPT","Keyphrase/KeyTopic","Answers","Options","Question"
"KPF","NOKP","['A']","['A. To define a structure and categories of protocols', 'B. To provide internet access', 'C. To limit the types of devices on a network', 'D. To create physical cabling standards']","What is the primary purpose of networking models like TCP/IP?"
"KPF","NOKP","['B']","['A. Packet switching', 'B. User interface for software applications', 'C. Transmission control and reliability', 'D. Routing of data packets across networks']","Which of the following defines the main functions of the Application layer in the TCP/IP model?"
"KPF","NOKP","['B']","['A. Segmentation', 'B. Encapsulation', 'C. Fragmentation', 'D. Routing']","What term is used to describe the process of adding headers and trailers around data as it moves down the layers of the TCP/IP model?"
"KPF","NOKP","['C']","['A. Application', 'B. Transport', 'C. Network', 'D. Data Link']","Which layer of the TCP/IP model is responsible for addressing and routing packets?"
"KPF","NOKP","['B']","['A. A segment of application data', 'B. A unit of transmitted data at the link layer', 'C. An error message from the transport layer', 'D. A method for IP addressing']","What does the term 'frame' refer to in networking?"
"MCQP-1","TCP/IP Networking Model","['B']","['A. To define a set of cabling standards', 'B. To serve as a blueprint for network functionality', 'C. To specify proprietary protocols', 'D. To limit network communication']","What is the primary purpose of the TCP/IP networking model?"
"MCQP-1","Encapsulation","['B']","['A. The transmission of data between different networks', 'B. The addition of headers and trailers to data as it moves through layers', 'C. The way data is stored on a hard drive', 'D. The physical connection of devices in a network']","What does the process of encapsulation in networking refer to?"
"MCQP-1","Adjacent-layer Interaction","['C']","['A. Communication between devices at the same layer', 'B. Protocols that interact with other types of software', 'C. Services provided by a layer to the layer directly above it', 'D. The standardization of network connections']","What describes the interaction between adjacent layers in a networking model?"
"MCQP-1","Network Layer","['C']","['A. Application Layer', 'B. Transport Layer', 'C. Internet Layer', 'D. Data Link Layer']","Which layer of the TCP/IP model is primarily responsible for routing data across different networks?"
"MCQP-1","Application Layer Protocols","['C']","['A. IP', 'B. TCP', 'C. HTTP', 'D. Ethernet']","What is an example of an application layer protocol in the TCP/IP model?"
"MCQP-2","TCP/IP Networking Model","['B']","['A. OSI Model', 'B. TCP/IP Networking Model', 'C. X.25 Model', 'D. Frame Relay']","What is the primary networking model used today that all devices and operating systems support?"
