"PROMPT","Keyphrase/KeyTopic","Answers","Options","Question"
"KPF","NOKP","['C']","['A. Application layer', 'B. Transport layer', 'C. Network layer', 'D. Data-link layer']","Which TCP/IP layer is primarily responsible for routing data across networks?"
"KPF","NOKP","['B']","['A. IP and ICMP', 'B. TCP and UDP', 'C. Ethernet and Wi-Fi', 'D. HTTP and HTTPS']","Which two protocols operate at the Transport layer of the TCP/IP model?"
"KPF","NOKP","['C']","['A. De-encapsulation', 'B. Translation', 'C. Encapsulation', 'D. Segmentation']","What term is used for the process of adding headers (and possibly trailers) around data as it moves down the TCP/IP layers?"
"KPF","NOKP","['A']","['A. A layer on one computer communicates with the same layer on another computer using headers.', 'B. Each layer requests services from the layer below it on the same computer.', 'C. The application layer on a computer communicates with the transport layer on another computer.', 'D. Protocols at this layer define physical transmission rules.']","Which statement describes the same-layer interaction in TCP/IP?"
"KPF","NOKP","['D']","['A. They define how applications format data for transmission.', 'B. They define IP addressing and routing rules.', 'C. They define error recovery and reliable data delivery.', 'D. They define hardware and transmission rules over a specific medium.']","Which description fits the Data-link and Physical layers in the TCP/IP model?"
"MCQP-1","TCP/IP Networking Model","['A']","['A. Physical, Data-link, Network, Transport, and Application', 'B. Physical, Network, Session, Transport', 'C. Application, Transport, Internet, and Link', 'D. Physical, Data-link, Network, Session, and Presentation']","Which set of layers is part of the modern 5-layer TCP/IP networking model?"
"MCQP-1","OSI Networking Model","['A']","['A. The OSI model has 7 layers, with the top 3 (Application, Presentation, Session) often compared to the single Application layer in TCP/IP.', 'B. The OSI model has 4 layers, each mapping directly to TCP/IP�s 4 layers.', 'C. The OSI model is vendor-specific, focusing on proprietary protocols.', 'D. The OSI model is widely used instead of TCP/IP in modern networks.']","Which statement is correct about the OSI networking model?"
correct destination.', 'C. A valid IP address must always start with 192.168.', 'D. An IP address identifies a specific application running on a device.']","Which statement about IP addressing and routing is correct based on the text?"
"MCQP-1","Data Encapsulation","['C']","['A. Frame', 'B. PDU', 'C. Packet', 'D. Segment']","Which term refers specifically to data that includes the network layer header in a TCP/IP network?"
"MCQP-1","Adjacent-Layer and Same-Layer Interactions","['C']","['A. Communication between two computers using the same layer', 'B. Communication between the same layers on different computers', 'C. One layer providing a service to the layer above it', 'D. The process of adding headers at each layer']","Which best describes 'adjacent-layer interaction' in a networking model?"
"MCQP-2","TCP/IP Networking Model","['A']","['A. TCP/IP Networking Model', 'B. OSI Networking Model', 'C. IP Addressing and Routing', 'D. Data Encapsulation', 'E. Adjacent-Layer and Same-Layer Interactions']","Which networking architecture defines how devices communicate over the Internet using protocols documented in RFCs and is the basis for most modern networks?"
"MCQP-2","OSI Networking Model","['B']","['A. TCP/IP Networking Model', 'B. OSI Networking Model', 'C. IP Addressing and Routing', 'D. Data Encapsulation', 'E. Adjacent-Layer and Same-Layer Interactions']","Which formal model, established by the ISO, organizes network communication into seven layers and introduced the commonly referenced layer numbering system?"
"MCQP-2","IP Addressing and Routing","['C']","['A. TCP/IP Networking Model', 'B. OSI Networking Model', 'C. IP Addressing and Routing', 'D. Data Encapsulation', 'E. Adjacent-Layer and Same-Layer Interactions']","Which concept involves assigning a unique dotted-decimal identifier to each system and using routers to forward traffic between networks until it reaches its destination?"
